Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
131,Bò viên chay xào sả ớt,Bò viên chay xào sả ớt,Bò viên chay xào sả ớt,,,G2,QUA,Bò viên chay,,60,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Bò viên rim mắm,Bò viên rim mắm,Bò viên rim mắm,,,G1,"7A, JFE, WATA",Bò viên,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Bò viên rim mắm,Bò viên rim mắm,Bò viên rim mắm,,,G2,"OTS, SAI",Bò viên,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Bò viên sốt hành tây,Bò viên sốt hành tây,Bò viên sốt hành tây,,,G1,SAI,Bò viên,,50,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,Bò viên xào hành tây,Bò viên xào hành tây,Bò viên xào hành tây,,,G1,"SHINE, CAT",Bò viên,,50,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Bò xào chua ngọt,Bò xào chua ngọt,Bò xào chua ngọt,,,G1,"SHINE, VIK, VIN, WAT, CAT",Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,Bò xào hành cần,Bò xào hành cần,Bò xào hành cần,,,G1,QUA,Bò tái,,28,Hành tây,,0,Cần tàu,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Bò xào hành cần,Bò xào hành cần,Bò xào hành cần,,,G2,OSV,Bò tái,,40,Hành tây,,30,Cần tàu,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G1,"SHINE, VIK, VIN, WAT",Bò tái,,30,Khoai tây,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G2,"7A, JFE, WATA",Bò tái,,40,Khoai tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G3,"BRI, OSV, SHI",Bò tái,,40,Khoai tây,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G4,"SMC, WAC",Bò tái,,35,Khoai tây,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G5,QUA,Bò tái,,35,Khoai tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G6,LIX,Bò tái,,45,Khoai tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Bò xào khoai tây,Bò xào khoai tây,Bò xào khoai tây,,,G7,ZAMI,Bò tái,,50,Khoai tây,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Bò xào khoai tây trứng,Bò xào khoai tây,Bò xào khoai tây,,,G1,CAT,Bò tái,,30,Khoai tây,,30,Trứng vịt 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,Bò xào khổ qua,Bò xào khổ qua,Bò xào khổ qua,,,G1,"7A, JFE, WATA",Bò tái,,40,Khổ qua,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Bò xào khổ qua,Bò xào khổ qua,Bò xào khổ qua,,,G2,LIX,Bò tái,,45,Khổ qua,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,Bò xào lá lốt,Bò xào lá lốt,Bò xào lá lốt,,,G1,SMC MANUFACTURING,Bò tái,,35,Lá lốt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Bò xào lá lốt,Bò xào lá lốt,Bò xào lá lốt,,,G2,OSV,Bò tái,,40,Lá lốt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,Bò xào ngũ sắc,Bò xào ngũ sắc,Bò xào ngũ sắc,,,G1,BRI,Bò tái,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Bò xào rau củ,Bò xào rau củ,Bò xào rau củ,,,G1,"SHINE, VIK, WAT",Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,Bò xào rau củ,Bò xào rau củ,Bò xào rau củ,,,G2,"OSV, CAT",Bò tái,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Bò xào su hào,Bò xào su hào,Bò xào su hào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Bò tái,,40,Su hào,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G2,"7A, CAT, JFE, SHINE, VIN, WAT, WATA",Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G3,"BRI, OSV, SHI, SMC, UPL",Bò tái,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G4,"FIG, SAI",Bò tái,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G5,LIX,Bò tái,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Bò xào sả ớt,Bò xào sả ớt,Bò xào sả ớt,,,G6,ZAMI,Bò tái,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,Bò xào thập cẩm,Bò xào thập cẩm,Bò xào thập cẩm,,,G1,ZAMI,Bò tái,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,Bò xào đậu rồng,Bò xào đậu rồng,Bò xào đậu rồng,,,G1,"FIG, SAI",Bò tái,,28,Đậu rồng,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,Bò xào đậu rồng,Bò xào đậu rồng,Bò xào đậu rồng,,,G2,OSV,Bò tái,,40,Đậu rồng,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,Bò xào đậu ve,Bò xào đậu ve,Bò xào đậu ve,,,G2,"FIG, SAI",Bò tái,,28,Đậu ve,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,Bò xào đậu ve,Bò xào đậu ve,Bò xào đậu ve,,,G3,OSV,Bò tái,,40,Đậu ve,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,Bò xào đậu ve,Bò xào đậu ve,Bò xào đậu ve,,,G4,LIX,Bò tái,,45,Đậu ve,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,Bò xào ớt chuông hành tây,Bò xào ớt chuông,Bò xào ớt chuông,,,G3,"7A, BRI, JFE, SHI, WATA",Bò tái,,40,Ớt chuông đỏ,,10,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,Bò xào ớt chuông hành tây,Bò xào ớt chuông,Bò xào ớt chuông,,,G5,OSV,Bò tái,,40,Ớt chuông đỏ,,0,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,Bông cải kho bắp non,Bông cải kho bắp non,Bông cải kho bắp non,,,G1,LIX,Bông cải trắng,,50,Cà rốt,,10,Đậu ve,,10,Bắp non,,30,,,,,,,,,,,,,,,,,,,,,,,,
175,Bông cải xào cà rốt,Bông cải xào cà rốt,Bông cải xào cà rốt,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Bông cải trắng,,50,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,Bông cải xào thập cẩm,Bông cải xào thập cẩm,Bông cải xào thập cẩm,,,G1,LIX,Đậu hũ chiên,,0.5,Nấm đùi gà,,55,Măng tươi,,20,Su hào,,55,,,,,,,,,,,,,,,,,,,,,,,,
177,Bún măng má gà,Bún măng gà,Bún măng gà,,,G1,OTS,Bún,,220,Má gà tươi,,130,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,Bún riêu,Bún riêu,Bún riêu,,,G1,BRI,Bún nhỏ,,220,Thịt heo nạc vai,,40,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,Bún thái chả cá,Bún thái,Bún thái,,,G1,"7A, FIG, JFE, SAI, WATA, OTS",Bún,,220,Chả cá nha trang,,50,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Bún thái hải sản tôm,Bún thái,Bún thái,,,G1,OSV,Bún,,220,Mực lá tươi,,50,Tôm thẻ size 60 con,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,Bún thái tôm mực,Bún thái,Bún thái,,,G1,VIN,Bún,,225,Chả cá nha trang,,50,Tôm thẻ size 80 con,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Bún bò huế,Bún bò huế,Bún bò huế,,,G1,"FIG, SHI",Bún bò,,220,Bò gàu,,60,Chả cây bò ,,1,Bò tái,,0,,,,,,,,,,,,,,,,,,,,,,,,
183,Bún bò huế,Bún bò huế,Bún bò huế,,,G2,SMC,Bún bò,,220,Bò gàu,,40,Chả cây bò ,,1,Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,
184,Bún bò huế,Bún bò huế,Bún bò huế,,,G3,LIX,Bún bò,,220,Bò gàu,,60,Chả cây bò ,,0,Bò tái,,0,,,,,,,,,,,,,,,,,,,,,,,,
185,Bún bò chay đậu hũ,Bún bò chay,Bún bò chay,,,G1,"OSV, WAC",Bún bò,,220,Đậu hũ chiên,,1,Nấm linh chi trắng đen,,20,Tàu hũ ki tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,
186,Bún bò chay,Bún bò chay,Bún bò chay,,,G1,LIX,Bún bò,,220,Đậu hũ chiên,,1,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,Bún bò giò heo,Bún bò giò heo,Bún bò giò heo,,,G1,"BRI, MED",Bún bò,,220,Giò heo chặt khoanh,,100,Bò nạm,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Bún bò giò heo nạm,Bún bò giò heo,Bún bò giò heo,,,G1,VIN,Bún bò,,230,Bò nạm,,30,Giò heo chặt khoanh,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,Bún bò giò heo gàu,Bún bò giò heo,Bún bò giò heo,,,G1,SMC,Bún bò,,220,Giò heo chặt khoanh,,100,Bò gàu,,40,Chả cây bò ,,1,,,,,,,,,,,,,,,,,,,,,,,,
190,Bún bò giò heo gàu,Bún bò giò heo,Bún bò giò heo,,,G2,LIX,Bún bò,,0,Giò heo chặt khoanh,,0,Bò gàu,,0,Chả cây bò ,,1,,,,,,,,,,,,,,,,,,,,,,,,
191,Bún bò gân,Bún bò gân,Bún bò gân,,,G1,SMC,Bún bò,,220,Bò gân,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Bún bò gàu chả,Bún bò gân,Bún bò gân,,,G1,VIN,Bún bò,,230,Bò gàu,,30,Chả lụa,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,Bún bò nạm gân,Bún bò nạm gân,Bún bò nạm gân,,,G1,VIN,Bún bò,,220,Bò nạm,,30,Chả lụa,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Bún chả cá xương heo,Bún chả cá,Bún chả cá,,,G1,"7A, JFE, WATA",Bún,,220,Xương heo,,100,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Bún chả cá Nha Trang,Bún chả cá,Bún chả cá,,,G1,"FIG, UPL",Bún,,220,Chả cá nha trang,,100,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Bún chả cá Nha Trang,Bún chả cá,Bún chả cá,,,G2,OTS,Bún,,220,Chả cá nha trang,,90,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Bún chả cá thịt nạc vai,Bún chả cá,Bún chả cá,,,G1,SAI,Bún,,220,Thịt heo nạc vai,,30,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Bún chả cá thịt nạc vai,Bún chả cá,Bún chả cá,,,G2,LIX,Bún,,220,Thịt heo nạc vai,,60,Chả lụa,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Bún chả cá xương heo,Bún chả cá,Bún chả cá,,,G2,SHI,Bún,,220,Xương heo,,80,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Bún chả cá xương heo,Bún chả cá,Bún chả cá,,,G3,OSV,Bún,,250,Xương heo,,90,Chả lụa,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,Bún chả cá cá hồi,Bún chả cá cá hồi,Bún chả cá cá hồi,,,G1,SMC,Bún,,230,Chả cá nha trang,,60,Tôm thẻ size 50 con,,20,Cá hồi,,0,,,,,,,,,,,,,,,,,,,,,,,,
203,Bún chả cá sứa,Bún chả cá sứa,Bún chả cá sứa,,,G1,SHI,Bún,,220,Chả cá nha trang,,60,Tôm thẻ size 60 con,,16.7,Sứa,,60,,,,,,,,,,,,,,,,,,,,,,,,
204,Bún chả giò,Bún chả giò,Bún chả giò,,,G1,"LIX, OTS, SAI",Bún nhỏ,,220,Nem nướng,,40,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Bún chả giò,Bún chả giò,Bún chả giò,,,G2,"CAT, FIG",Bún nhỏ,,220,Nem nướng,,30,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,Bún chả giò topping,Bún chả giò,Bún chả giò,,,G1,QUA,Bún nhỏ,,220,Nem nướng,,30,Đậu phộng rang (chế biến sẵn),,10,Hành phi,,10,,,,,,,,,,,,,,,,,,,,,,,,
207,Bún chả giò thịt,Bún chả giò,Bún chả giò,,,G1,OSV,Bún nhỏ,,220,Nem nướng,,40,Thịt heo vai tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Bún chả giò bì thịt,Bún chả giò bì thịt,Bún chả giò bì thịt,,,G1,SAI,Bún nhỏ,,220,Thịt heo vai tươi,,70,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,Bún chả giò nem nướng bì,Bún chả giò nem nướng,Bún chả giò nem nướng,,,G1,QUA,Bún nhỏ,,220,Chả giò xốp tôm thịt,,3,Bì heo,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Bún chả giò bì nướng,Bún chả giò nem nướng,Bún chả giò nem nướng,,,G1,WAC,Bún nhỏ,,220,Chả giò xốp tôm thịt,,3,Chả bì,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,Bún chả giò nem nướng,Bún chả giò nem nướng,Bún chả giò nem nướng,,,G1,BRI,Bún nhỏ,,220,Nem nướng,,40,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Bún chả bì nem nướng,Bún chả giò nem nướng,Bún chả giò nem nướng,,,G1,OSV,Bún nhỏ,,220,Nem nướng,,50,Chả bì,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Bún chả giò nem nướng cao cấp,Bún chả giò nem nướng,Bún chả giò nem nướng,,,G1,SMC,Bún nhỏ,,220,Nem nướng,,50,Thịt heo nạc vai,,30,Bì heo,,30,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,
214,Bún chả giò thịt luộc đậu hũ,Bún chả giò thịt luộc đậu hũ,Bún chả giò thịt luộc đậu hũ,,,G1,FIG,Bún nhỏ,,220,Chả giò xốp tôm thịt,,3,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,Bún chả giò thịt luộc,Bún chả giò thịt luộc đậu hũ,Bún chả giò thịt luộc đậu hũ,,,G1,WAC,Bún nhỏ,,220,Thịt đùi heo tươi,,50,Đậu hũ chiên,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Bún giò heo,Bún giò heo,Bún giò heo,,,G1,FIG,Bún,,220,Giò heo chặt khoanh,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Bún giò mọc,Bún giò mọc,Bún giò mọc,,,G1,"LIX, UPL, SAI",Bún,,220,Giò heo chặt khoanh,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Bún giò mọc,Bún giò mọc,Bún giò mọc,,,G2,OSV,Bún,,220,Giò heo chặt khoanh,,100,Mọc,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Bún gạo xào,Bún gạo xào,Bún gạo xào,,,G1,LIX,Bún gạo,,100,Đậu hũ chiên,,1,Cải ngọt,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,Bún gạo xào chay,Bún gạo xào chay,Bún gạo xào chay,,,G1,"7A, BRI, CAT, FIG, JFE, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Bún gạo,,100,Đậu hũ chiên,,1,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,Bún gạo xào chay chả giò,Bún gạo xào chay,Bún gạo xào chay,,,G1,LIX,Bún gạo,,85,Chả giò xốp chay,,3,Nấm đùi gà,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Bún gạo xào tôm chả giò,Bún gạo xào tôm thịt,Bún gạo xào tôm thịt,,,G1,WAC,Bún gạo,,50,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,Bún gạo xào tôm cải,Bún gạo xào tôm thịt,Bún gạo xào tôm thịt,,,G1,QUA,Bún gạo,,50,Mì ký xanh 1kg/túi (10 túi/ thùng),,1,Cải ngọt,,30,Hẹ,,5,Giá,,30,,,,,,,,,,,,,,,,,,,,,
227,Bún hải sản,Bún hải sản,Bún hải sản,,,G1,SHI,Bún,,220,Bò tái,,30,Tôm thẻ size 60 con,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,Bún hải sản chả cá,Bún hải sản,Bún hải sản,,,G1,SMC,Bún,,220,Cá thác lác,,20,Mọc,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Bún măng gà tam hoàng,Bún măng gà,Bún măng gà,,,G1,LIX,Bún,,220,Gà tam hoàng,,110,Măng tươi,,40,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,
230,Bún măng má gà,Bún măng gà,Bún măng gà,,,G2,SHI,Bún,,220,Má gà tươi,,200,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,Bún măng gà fillet,Bún măng gà,Bún măng gà,,,G1,SHINE,Bún,,220,Măng tươi,,50,File không da tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Bún măng gà đùi,Bún măng gà,Bún măng gà,,,G1,SAI,Bún,,220,Đùi góc tư tươi,,120,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,Bún măng gà đùi,Bún măng gà,Bún măng gà,,,G2,UPL,Bún,,220,Đùi góc tư tươi,,150,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,Bún măng gà đùi,Bún măng gà,Bún măng gà,,,G3,OSV,Bún,,250,Đùi góc tư tươi,,0,File không da tươi,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Bún măng vịt,Bún măng vịt,Bún măng vịt,,,G1,SAI,Bún,,220,Vịt nguyên con không đầu không chân,,130,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,Bún măng vịt,Bún măng vịt,Bún măng vịt,,,G2,VIN,Bún,,220,Vịt nguyên con không đầu không chân,,150,Măng tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,Bún măng vịt,Bún măng vịt,Bún măng vịt,,,G3,LIX,Bún,,220,Vịt nguyên con không đầu không chân,,160,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Bún măng vịt,Bún măng vịt,Bún măng vịt,,,G4,OSV,Bún,,220,Vịt nguyên con không đầu không chân,,170,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Bún măng vịt,Bún măng vịt,Bún măng vịt,,,G5,SMC,Bún,,220,Vịt nguyên con không đầu không chân,,200,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,Bún mắm heo quay,Bún mắm,Bún mắm,,,G1,SHI,Bún,,220,Heo quay,,40,Tôm thẻ size 60 con,,16.6,Mắm linh xay,,15,,,,,,,,,,,,,,,,,,,,,,,,
241,Bún mắm heo quay,Bún mắm,Bún mắm,,,G2,LIX,Bún,,220,Heo quay,,50,Tôm thẻ size 60 con,,16.6,Mắm linh xay,,15,,,,,,,,,,,,,,,,,,,,,,,,
242,Bún mắm tổng hợp,Bún mắm,Bún mắm,,,G1,SMC,Bún,,220,Mắm linh xay,,8,Heo quay,,50,Chả cá nha trang,,50,,,,,,,,,,,,,,,,,,,,,,,,
243,Bún mắm hải sản,Bún mắm,Bún mắm,,,G1,VIN,Bún,,220,Mực lá tươi,,30,Tôm thẻ size 80 con,,16.7,Mắm linh xay,,6,,,,,,,,,,,,,,,,,,,,,,,,
244,Bún mắm thịt,Bún mắm,Bún mắm,,,G1,FIG,Bún,,220,Mực lá tươi,,40,Thịt heo nạc vai,,50,Mắm linh xay,,15,,,,,,,,,,,,,,,,,,,,,,,,
245,Bún mắm,Bún mắm,Bún mắm,,,G1,CAT,Bún,,220,Mực lá tươi,,40,Tôm thẻ size 100 con,,10,Mắm linh xay,,12,,,,,,,,,,,,,,,,,,,,,,,,
246,Bún mắm cao cấp,Bún mắm,Bún mắm,,,G1,SAI,Bún,,220,Thịt heo nạc vai,,50,Tôm thẻ size 100 con,,10,Mắm linh xay,,150,,,,,,,,,,,,,,,,,,,,,,,,
247,Bún mắm tôm,Bún mắm,Bún mắm,,,G1,MED,Bún,,220,Thịt xay,,50,Tôm thẻ size 60 con,,16.6,Mắm linh xay,,15,,,,,,,,,,,,,,,,,,,,,,,,
248,Bún mắm heo quay,Bún mắm,Bún mắm,,,G3,OSV,Bún,,250,Heo quay,,40,Tôm thẻ size 60 con,,16.7,Mắm linh xay,,15,,,,,,,,,,,,,,,,,,,,,,,,
249,Bún mọc thịt đậu hũ,Bún mọc,Bún mọc,,,G1,"FIG, SAI",Bún,,220,Thịt heo nạc vai,,50,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,Bún mọc thịt đậu hũ,Bún mọc,Bún mọc,,,G2,UPL,Bún,,220,Thịt heo nạc vai,,60,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,Bún mọc thịt,Bún mọc,Bún mọc,,,G1,OTS,Bún,,220,Thịt heo vai tươi,,60,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,Bún mọc thịt đậu hũ,Bún mọc,Bún mọc,,,G3,ZAMI,Bún,,280,Thịt heo nạc vai,,80,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,Bún mọc đầy đủ,Bún mọc,Bún mọc,,,G1,SMC,Bún,,270,Thịt heo nạc vai,,100,Mọc,,40,Đậu hũ da,,50,,,,,,,,,,,,,,,,,,,,,,,,
254,Bún mọc thịt nạc vai,Bún mọc,Bún mọc,,,G1,OSV,Bún,,0,Thịt heo nạc vai,,80,Mọc,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,Bún nem cua bể,Bún nem cua bể,Bún nem cua bể,,,G1,SMC,Bún nhỏ,,220,Nem cua bể,,0.75,Thịt heo nạc vai,,30,Bì heo,,30,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,
256,Bún nem cua bể bì thịt,Bún nem cua bể bì thịt,Bún nem cua bể bì thịt,,,G1,LIX,Bún nhỏ,,220,Nem cua bể,,0.75,Chả giò xốp tôm thịt,,3,Bì heo,,30,,,,,,,,,,,,,,,,,,,,,,,,
257,Bún nem nướng,Bún nem nướng,Bún nem nướng,,,G1,OSV,Bún nhỏ,,220,Nem nướng,,40,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,Bún tương nấm đậu chay,Bún nước tương chay,Bún nước tương chay,,,G1,"SHI, WAC",Bún nhỏ,,220,Đậu hũ chiên,,1,Nấm đùi gà,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,Bún tương nấm chả chay,Bún nước tương chay,Bún nước tương chay,,,G1,QUA,Bún nhỏ,,220,Chả giò xốp chay,,3,Nấm đùi gà,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,Bún tương chả xốp tôm thịt chay,Bún nước tương chay,Bún nước tương chay,,,G1,OSV,Bún nhỏ,,220,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,Bún tương đậu chả xốp chay,Bún nước tương chay,Bún nước tương chay,,,G1,SMC,Bún nhỏ,,220,Đậu hũ chiên,,1.5,Chả giò xốp chay,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,Bún nước đậu chả chay,Bún nước tương chay,Bún nước tương chay,,,G1,LIX,Bún nhỏ,,220,Đậu hũ chiên,,1,Chả giò xốp tôm thịt,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,Bún tương đậu bò tái chay,Bún nước tương chay,Bún nước tương chay,,,G1,ZAMI,Bún nhỏ,,270,Đậu hũ chiên,,1,Bò tái,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,Bún riêu thịt,Bún riêu,Bún riêu,,,G1,"CAT, FIG, OTS",Bún nhỏ,,220,Thịt heo vai tươi,,25,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,Bún riêu cua,Bún riêu,Bún riêu,,,G1,MED,Bún nhỏ,,220,Cua xay,,30,Đậu hũ chiên,,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
266,Bún riêu chả,Bún riêu,Bún riêu,,,G1,SAI,Bún nhỏ,,220,Thịt heo nạc vai,,25,Chả lụa,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
